95505,adj,95506
95505,adj,95508
95506,adj,95502
95506,adj,95505
95506,adj,95507
95506,adj,95508
95507,adj,95502
95507,adj,95506
95507,adj,95933
95507,adj,95934
95508,adj,95505
95508,adj,95506
95508,adj,95935
95508,adj,95936
95570,adj,95571
95570,adj,95598
95570,adj,95599
95571,adj,95570
95571,adj,95934
95571,adj,95935
95598,adj,95503
95598,adj,95570
95598,adj,95599
95598,adj,95933
95599,adj,95570
95599,adj,95598
95599,adj,116221
95915,adj,99905
95915,adj,99910
95933,adj,95503
95933,adj,95507
95933,adj,95598
95933,adj,95934
95934,adj,95507
95934,adj,95571
95934,adj,95933
95934,adj,95935
95935,adj,95508
95935,adj,95571
95935,adj,95934
95935,adj,95936
95936,adj,95508
95936,adj,95935
95968,adj,90217
95968,adj,94161
95968,adj,95969
95969,adj,90217
95969,adj,95968
95969,adj,116098
95970,adj,94160
95970,adj,98671
95975,adj,97349
95975,adj,103351
96475,adj,93852
96475,adj,96478
96475,adj,96484
96478,adj,96475
96478,adj,96485
96478,adj,96486
96484,adj,93852
96484,adj,96475
96485,adj,96478
96485,adj,96486
96486,adj,96478
96486,adj,96485
96486,adj,112141
96486,adj,112727
96758,adj,96760
96758,adj,96761
96760,adj,96758
96760,adj,96761
96761,adj,96758
96761,adj,96760
96761,adj,102128
96761,adj,102129
97349,adj,95975
97349,adj,103351
98662,adj,99630
98662,adj,99631
98662,adj,99632
98666,adj,99629
98666,adj,99631
98668,adj,94159
98668,adj,98669
98668,adj,99628
98668,adj,99630
98669,adj,94159
98669,adj,98668
98669,adj,98670
98670,adj,94163
98670,adj,98669
98670,adj,102120
98671,adj,95970
98671,adj,98672
98672,adj,98671
98672,adj,99627
98672,adj,99628
98672,adj,99629
99627,adj,98672
99627,adj,99628
99627,adj,99629
99628,adj,98668
99628,adj,98672
99628,adj,99627
99628,adj,99629
99628,adj,99630
99629,adj,98666
99629,adj,98672
99629,adj,99627
99629,adj,99628
99629,adj,99631
99630,adj,98662
99630,adj,98668
99630,adj,99628
99630,adj,99631
99630,adj,99632
99631,adj,98662
99631,adj,98666
99631,adj,99629
99631,adj,99630
99631,adj,99632
99632,adj,98662
99632,adj,99630
99632,adj,99631
99880,adj,95072
99880,adj,95073
99880,adj,99881
99880,adj,99882
99881,adj,92697
99881,adj,95073
99881,adj,99880
99881,adj,99902
99882,adj,95072
99882,adj,99880
99882,adj,103763
99882,adj,111973
99882,adj,111974
99902,adj,92697
99902,adj,99881
99902,adj,99903
99902,adj,99906
99902,adj,99907
99903,adj,99902
99903,adj,99904
99903,adj,99905
99903,adj,99906
99903,adj,99907
99904,adj,99903
99904,adj,99905
99904,adj,111974
99904,adj,112728
99905,adj,95915
99905,adj,99903
99905,adj,99904
99905,adj,99910
99906,adj,99902
99906,adj,99903
99906,adj,99907
99907,adj,92695
99907,adj,99902
99907,adj,99903
99907,adj,99906
99907,adj,99909
99907,adj,99910
99909,adj,92695
99909,adj,99907
99909,adj,99910
99910,adj,92695
99910,adj,95915
99910,adj,99905
99910,adj,99907
99910,adj,99909
99953,adj,116100
101297,adj,101298
101297,adj,101299
101297,adj,101303
101297,adj,102122
101298,adj,93851
101298,adj,101297
101298,adj,101299
101298,adj,101300
101299,adj,101297
101299,adj,101298
101300,adj,93851
101300,adj,101298
101300,adj,101305
101300,adj,102122
101300,adj,102123
101301,adj,92900
101301,adj,101302
101301,adj,101303
101301,adj,102121
101302,adj,101301
101302,adj,101303
101302,adj,101304
101302,adj,101305
101303,adj,101297
101303,adj,101301
101303,adj,101302
101303,adj,102122
101304,adj,101302
101304,adj,101305
101304,adj,101306
101304,adj,101307
101305,adj,101300
101305,adj,101302
101305,adj,101304
101305,adj,102122
101305,adj,102123
101306,adj,101304
101306,adj,101307
101307,adj,101304
101307,adj,101306
102120,adj,94163
102120,adj,98670
102120,adj,111969
102121,adj,92883
102121,adj,92900
102121,adj,101301
102121,adj,102124
102122,adj,101297
102122,adj,101300
102122,adj,101303
102122,adj,101305
102122,adj,102123
102123,adj,101300
102123,adj,101305
102123,adj,102122
102124,adj,92883
102124,adj,102121
102124,adj,112671
102128,adj,96761
102128,adj,102129
102129,adj,96761
102129,adj,102128
102129,adj,111973
102129,adj,116157
102134,adj,102137
102134,adj,102138
102137,adj,102134
102137,adj,102138
102137,adj,116221
102137,adj,117189
102138,adj,92237
102138,adj,102134
102138,adj,102137
102138,adj,111380
103351,adj,95975
103351,adj,97349
103351,adj,112101
103351,adj,112102
103351,adj,112103
103763,adj,92241
103763,adj,99882
103763,adj,103764
103763,adj,111973
103763,adj,111974
103764,adj,92241
103764,adj,103763
103765,adj,92689
103765,adj,94164
103765,adj,95068
103765,adj,95070
104638,adj,116099
111369,adj,92692
111369,adj,111370
111369,adj,111969
111370,adj,111369
111370,adj,111969
111380,adj,92237
111380,adj,102138
111969,adj,102120
111969,adj,111369
111969,adj,111370
111973,adj,99882
111973,adj,102129
111973,adj,103763
111973,adj,111974
111973,adj,116157
111974,adj,99882
111974,adj,99904
111974,adj,103763
111974,adj,111973
111974,adj,112728
112101,adj,103351
112101,adj,112102
112101,adj,112103
112102,adj,103351
112102,adj,112101
112102,adj,112103
112103,adj,103351
112103,adj,112101
112103,adj,112102
112138,adj,112139
112138,adj,112140
112139,adj,112138
112139,adj,112140
112139,adj,112141
112139,adj,112142
112140,adj,112138
112140,adj,112139
112140,adj,112142
112141,adj,96486
112141,adj,112139
112141,adj,112142
112141,adj,112727
112142,adj,112139
112142,adj,112140
112142,adj,112141
112671,adj,102124
112727,adj,95075
112727,adj,96486
112727,adj,112141
112728,adj,99904
112728,adj,111974
116097,adj,90222
116097,adj,116098
116097,adj,116099
116098,adj,95969
116098,adj,116097
116098,adj,116099
116099,adj,104638
116099,adj,116097
116099,adj,116098
116100,adj,99953
116100,adj,116219
116157,adj,102129
116157,adj,111973
116219,adj,93220
116219,adj,116100
116220,adj,90226
116220,adj,92231
116220,adj,117189
116221,adj,95599
116221,adj,102137
116221,adj,117189
117189,adj,92231
117189,adj,102137
117189,adj,116220
117189,adj,116221
90217,accommodations,4
90217,enterprises,31
90217,medical_services,17
90217,education_services,1
90217,living_services,19
90217,shopping_services,39
90217,catering_services,34
90222,others,1
90222,living_services,1
90226,accommodations,1
90226,others,1
90226,living_services,1
90226,shopping_services,1
92231,transportation_facilities,5
92231,accommodations,1
92231,others,13
92231,medical_services,3
92231,living_services,3
92231,shopping_services,4
92231,catering_services,3
92237,transportation_facilities,2
92237,accommodations,1
92237,enterprises,9
92237,others,14
92237,medical_services,1
92237,education_services,2
92237,living_services,2
92237,shopping_services,11
92237,catering_services,14
92241,transportation_facilities,1
92241,accommodations,1
92241,enterprises,1
92241,others,7
92241,medical_services,2
92241,living_services,3
92241,shopping_services,5
92241,catering_services,11
92691,living_services,1
92692,accommodations,2
92692,others,7
92692,medical_services,4
92692,shopping_services,4
92692,catering_services,3
92693,transportation_facilities,2
92693,enterprises,12
92693,others,8
92693,education_services,1
92693,living_services,19
92693,shopping_services,6
92693,catering_services,12
92694,accommodations,2
92694,enterprises,2
92694,others,1
92694,catering_services,3
92696,transportation_facilities,1
92696,accommodations,2
92696,enterprises,6
92696,others,2
92696,medical_services,2
92696,living_services,2
92696,shopping_services,3
92696,catering_services,7
92856,accommodations,1
92856,enterprises,1
92856,living_services,1
92856,catering_services,2
92858,transportation_facilities,2
92858,accommodations,5
92858,enterprises,10
92858,medical_services,1
92858,living_services,54
92858,shopping_services,11
92858,catering_services,13
93852,catering_services,1
95504,transportation_facilities,2
95504,enterprises,3
95504,living_services,2
95504,shopping_services,1
95504,catering_services,2
95570,others,2
95915,transportation_facilities,3
95915,accommodations,2
95915,enterprises,2
95915,others,5
95915,medical_services,2
95915,living_services,1
95915,shopping_services,2
95915,catering_services,4
95936,transportation_facilities,1
95936,others,3
95936,living_services,1
95936,shopping_services,1
95975,living_services,1
95975,catering_services,1
97349,living_services,1
98666,shopping_services,3
98668,accommodations,1
98668,catering_services,1
99627,accommodations,4
99627,enterprises,4
99627,living_services,2
99627,catering_services,2
99902,transportation_facilities,2
99903,transportation_facilities,2
99903,others,2
99903,shopping_services,1
99903,catering_services,3
99907,enterprises,1
99909,transportation_facilities,2
99909,enterprises,6
99909,others,4
99909,medical_services,2
99909,education_services,1
99909,living_services,7
99909,shopping_services,4
99909,catering_services,8
99910,transportation_facilities,1
99910,others,1
99910,catering_services,1
99953,transportation_facilities,12
99953,accommodations,10
99953,enterprises,14
99953,others,47
99953,medical_services,4
99953,living_services,6
99953,shopping_services,9
99953,catering_services,19
102134,transportation_facilities,4
102134,accommodations,3
102134,enterprises,6
102134,others,23
102134,medical_services,2
102134,living_services,4
102134,shopping_services,5
102134,catering_services,5
104638,transportation_facilities,1
104638,accommodations,1
104638,others,6
104638,medical_services,1
104638,living_services,1
104638,shopping_services,1
104638,catering_services,1
111369,others,1
111370,others,5
111370,medical_services,1
111370,living_services,1
111370,catering_services,2
111380,transportation_facilities,6
111380,accommodations,8
111380,enterprises,15
111380,others,36
111380,medical_services,5
111380,living_services,6
111380,shopping_services,5
111380,catering_services,17
111974,others,3
112101,catering_services,1
112728,transportation_facilities,1
112728,accommodations,2
112728,others,5
112728,living_services,2
112728,catering_services,2
112746,enterprises,1
112746,living_services,3
112746,catering_services,2
116097,enterprises,1
116097,shopping_services,3
116220,medical_services,1
