16	1	1	2083
16	1	14	1110
16	1	17	719
16	1	4	846
16	0	16	1922
16	0	16	2200
16	1	1	1562
16	1	4	2454
16	0	16	2436
16	0	16	2615
16	0	16	2571
16	0	16	1270
16	0	16	1330
16	0	16	1254
16	1	19	2742
16	1	3	1074
16	1	3	2514
16	1	1	94
16	0	16	8
16	1	13	1081
16	1	4	1821
16	1	19	1279
16	1	1	1707
16	1	1	805
16	0	16	2580
16	0	16	2841
16	0	16	397
16	0	16	1857
16	0	16	22
16	1	2	2973
16	0	16	1540
16	1	19	37
16	1	1	1749
16	1	1	88
16	0	16	1914
16	0	16	1269
16	1	1	2750
16	1	13	2286
16	1	13	1229
16	1	13	496
16	1	1	1275
16	1	3	219
16	0	16	252
16	0	16	746
16	0	16	1621
16	1	4	516
16	0	16	1296
16	1	1	1904
16	1	1	2194
16	1	1	119
16	1	1	1507
16	1	1	1742
16	1	19	2171
16	0	16	2220
16	0	16	1091
16	0	16	2103
16	1	3	2418
16	1	1	1564
16	1	3	2444
16	1	4	2012
16	1	4	767
16	1	3	2338
16	0	16	2809
16	1	5	1196
16	1	4	1713
16	1	3	2525
16	1	3	523
16	0	16	648
16	0	16	1022
16	0	16	219
16	1	12	2545
16	0	16	1208
16	0	16	2529
16	1	13	2694
16	1	3	2370
16	1	7	1094
16	0	16	586
16	0	16	72
16	1	1	2156
16	1	12	2913
16	0	16	923
16	0	16	1300
16	0	16	1891
16	1	1	336
16	0	16	2850
16	0	16	999
16	1	1	1739
16	0	16	867
16	1	17	2815
16	0	16	935
16	0	16	1097
16	1	13	2127
16	0	16	168
16	0	16	45
16	0	16	1736
16	0	16	31
16	1	19	2744
16	1	3	1647
16	0	16	2660
16	1	13	1058
16	1	4	1010
16	1	3	2187
16	0	16	340
16	0	16	2677
16	1	1	1258
16	0	16	2899
16	1	3	2227
16	1	13	1053
16	0	16	214
16	1	19	1306
16	1	1	2123
16	1	3	437
16	0	16	825
16	0	16	1389
16	0	16	2192
16	0	16	2603
16	0	16	2234
16	1	12	643
16	1	3	2521
16	1	1	233
16	0	16	2637
16	0	16	834
16	0	16	2788
16	1	19	1281
16	1	14	1106
16	1	19	129
16	1	1	1831
16	0	16	2061
16	1	13	1436
16	1	1	915
16	1	3	2507
16	1	1	284
16	0	16	440
16	0	16	1475
16	1	1	2622
16	0	16	996
16	1	8	1143
16	0	16	1246
16	1	17	633
16	1	1	798
16	0	16	2174
16	1	1	312
16	0	16	2764
16	1	13	462
16	0	16	661
16	1	1	2242
16	1	1	751
16	1	4	982
16	1	1	797
16	0	16	2480
16	1	4	2013
16	0	16	1442
16	0	16	757
16	1	13	289
16	1	3	2405
16	0	16	2353
16	1	19	2157
16	0	16	1247
16	0	16	1499
16	0	16	1173
16	1	13	2874
16	1	19	1303
16	1	1	2041
16	0	16	1061
16	0	16	401
16	0	16	2524
16	0	16	127
16	0	16	302
16	1	1	752
16	0	16	1224
16	0	16	2726
16	1	3	519
16	1	4	1017
16	1	3	2510
16	0	16	2256
16	0	16	145
16	0	16	1166
16	0	16	1975
16	0	16	1314
16	1	1	279
16	1	4	979
16	0	16	2812
16	0	16	2725
16	0	16	494
16	0	16	720
16	1	3	1448
16	1	8	1154
16	0	16	2108
16	0	16	967
16	0	16	183
16	0	16	278
16	0	16	1427
16	1	1	1612
16	0	16	1336
16	0	16	2122
16	0	16	565
16	0	16	1305
16	0	16	7
16	1	1	1728
16	0	16	905
16	1	4	1983
16	0	16	2616
16	0	16	2128
16	0	16	636
16	1	3	1439
16	0	16	2824
16	0	16	1095
16	1	3	1624
16	1	3	2445
16	0	16	1878
16	0	16	904
16	0	16	1376
16	0	16	1529
16	1	13	2047
16	0	16	2778
16	0	16	2679
16	1	1	28
16	1	7	1096
16	0	16	2928
16	1	13	457
16	0	16	871
16	0	16	2627
16	0	16	341
16	1	4	1719
16	1	4	1712
16	1	1	1740
16	1	12	2659
16	0	16	1535
16	1	13	388
16	1	3	363
16	1	3	423
16	1	1	1618
16	1	1	1773
16	0	16	2947
16	0	16	1105
16	0	16	277
16	0	16	1013
16	0	16	1937
16	0	16	621
16	0	16	1928
16	1	3	442
16	0	16	1873
16	0	16	1441
16	0	16	246
16	1	4	1958
16	0	16	936
16	1	8	987
16	1	1	2040
16	1	1	1317
16	1	13	2690
16	0	16	1600
16	0	16	1028
16	0	16	485
16	1	12	2934
16	0	16	1603
16	1	3	2364
16	1	4	1928
16	0	16	1433
16	0	16	2363
16	0	16	1335
16	0	16	2300
16	0	16	619
16	0	16	2814
16	1	19	2071
16	1	4	965
16	1	1	1864
16	0	16	2931
16	1	1	935
16	0	16	489
16	1	1	951
16	1	1	1601
16	1	13	352
16	0	16	1471
16	1	1	2246
16	1	1	898
16	0	16	38
16	1	1	2762
16	0	16	1781
16	1	4	226
16	1	1	2084
16	1	4	1813
16	0	16	2297
16	1	3	607
16	0	16	1063
16	0	16	2462
16	1	1	569
16	0	16	1645
16	1	19	637
