valid mrr,arch
0.2800646126270294,rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lc_skip||compgcn_rotate||identity||lf_concat
0.279945969581604,compgcn_rotate||gru||lc_skip||rgcn||gru||lc_skip||rgcn||gru||lf_mean
0.2799406051635742,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_concat||rgcn||sa||lf_concat
0.27971377968788147,rgcn||gru||lc_skip||compgcn_rotate||gru||lc_sum||compgcn_rotate||sa||lf_mean
0.27952995896339417,rgcn||identity||lc_skip||rgcn||identity||lc_sum||rgcn||identity||lf_concat
0.27938932180404663,rgat_vanilla||sa||lc_concat||compgcn_rotate||gru||lc_concat||rgcn||gru||lf_max
0.2793530523777008,rgat_vanilla||identity||lc_sum||rgat_vanilla||sa||lc_skip||rgcn||sa||lf_concat
0.2791435420513153,rgcn||identity||lc_sum||rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lf_concat
0.2791091799736023,rgcn||gru||lc_sum||rgcn||sa||lc_concat||rgat_vanilla||identity||lf_mean
0.27876320481300354,rgat_vanilla||gru||lc_skip||compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lf_concat
0.27846086025238037,rgcn||gru||lc_skip||rgcn||identity||lc_sum||rgcn||sa||lf_mean
0.2784428596496582,rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_mean
0.2783065140247345,rgcn||gru||lc_skip||rgcn||gru||lc_sum||rgcn||identity||lf_mean
0.27809104323387146,rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lc_skip||compgcn_rotate||sa||lf_max
0.27794936299324036,rgcn||sa||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||sa||lf_concat
0.2779420018196106,rgat_vanilla||sa||lc_concat||compgcn_rotate||gru||lc_concat||rgat_vanilla||gru||lf_max
0.2772161364555359,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_skip||compgcn_rotate||sa||lf_mean
0.2770438492298126,rgcn||gru||lc_concat||rgat_vanilla||identity||lc_skip||rgcn||gru||lf_mean
0.2769447863101959,rgat_vanilla||sa||lc_concat||rgat_vanilla||sa||lc_sum||rgat_vanilla||identity||lf_max
0.2766379415988922,rgcn||gru||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||gru||lf_concat
0.2765522301197052,rgat_vanilla||gru||lc_sum||compgcn_rotate||identity||lc_sum||rgat_vanilla||identity||lf_concat
0.2763345241546631,compgcn_rotate||gru||lc_skip||rgcn||gru||lc_sum||rgat_vanilla||identity||lf_mean
0.2761360704898834,rgat_vanilla||identity||lc_skip||compgcn_rotate||sa||lc_sum||rgat_vanilla||identity||lf_mean
0.2757377028465271,rgat_vanilla||sa||lc_skip||rgcn||sa||lc_concat||rgcn||sa||lf_max
0.2757374942302704,rgat_vanilla||identity||lc_sum||compgcn_rotate||identity||lc_concat||compgcn_rotate||sa||lf_max
0.27551066875457764,rgcn||identity||lc_skip||compgcn_rotate||identity||lc_concat||compgcn_rotate||gru||lf_mean
0.2752767503261566,rgat_vanilla||identity||lc_sum||rgcn||identity||lc_concat||compgcn_rotate||sa||lf_mean
0.2752186954021454,rgcn||gru||lc_skip||rgcn||sa||lc_concat||rgcn||identity||lf_mean
0.2751573324203491,rgcn||identity||lc_sum||rgat_vanilla||sa||lc_concat||rgcn||gru||lf_mean
0.2750232219696045,rgat_vanilla||identity||lc_skip||rgcn||sa||lc_concat||rgat_vanilla||gru||lf_mean
0.27479422092437744,rgat_vanilla||identity||lc_concat||compgcn_rotate||sa||lc_skip||rgat_vanilla||gru||lf_max
0.27469077706336975,rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lc_skip||compgcn_rotate||identity||lf_mean
0.2745233178138733,rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lc_skip||compgcn_rotate||gru||lf_concat
0.27452266216278076,compgcn_rotate||gru||lc_skip||rgat_vanilla||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.27425238490104675,rgcn||identity||lc_skip||rgcn||sa||lc_concat||compgcn_rotate||sa||lf_max
0.27420657873153687,rgat_vanilla||gru||lc_concat||rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lf_mean
0.27389776706695557,rgcn||identity||lc_skip||rgcn||identity||lc_concat||rgat_vanilla||sa||lf_max
0.27382150292396545,rgcn||identity||lc_skip||compgcn_rotate||gru||lc_concat||compgcn_rotate||sa||lf_max
0.2735622823238373,rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lc_concat||compgcn_rotate||gru||lf_mean
0.27347904443740845,compgcn_rotate||gru||lc_skip||compgcn_rotate||sa||lc_concat||rgat_vanilla||gru||lf_concat
0.27314847707748413,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_concat||rgcn||sa||lf_max
0.2726893723011017,rgat_vanilla||gru||lc_concat||rgat_vanilla||gru||lc_sum||rgat_vanilla||gru||lf_max
0.2726679742336273,rgat_vanilla||gru||lc_concat||compgcn_rotate||identity||lc_concat||compgcn_rotate||identity||lf_max
0.2725854814052582,rgcn||identity||lc_skip||compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lf_max
0.27257364988327026,rgat_vanilla||identity||lc_skip||rgcn||sa||lc_skip||rgat_vanilla||gru||lf_mean
0.2725103795528412,rgat_vanilla||sa||lc_skip||rgat_vanilla||sa||lc_skip||rgat_vanilla||gru||lf_max
0.27229538559913635,compgcn_rotate||gru||lc_skip||rgcn||gru||lc_sum||rgcn||gru||lf_concat
0.2722688317298889,rgcn||identity||lc_skip||rgat_vanilla||gru||lc_concat||rgat_vanilla||sa||lf_max
0.272201806306839,rgcn||identity||lc_skip||rgcn||identity||lc_sum||rgat_vanilla||identity||lf_mean
0.27213025093078613,rgcn||identity||lc_concat||compgcn_rotate||gru||lc_sum||rgat_vanilla||gru||lf_concat
0.27212193608283997,rgcn||identity||lc_sum||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_max
0.2719782590866089,compgcn_rotate||gru||lc_concat||compgcn_rotate||gru||lc_concat||rgcn||gru||lf_concat
0.27191802859306335,rgat_vanilla||gru||lc_sum||compgcn_rotate||gru||lc_concat||compgcn_rotate||sa||lf_concat
0.2718685269355774,rgat_vanilla||sa||lc_skip||rgcn||sa||lc_sum||rgcn||gru||lf_concat
0.2712879180908203,rgat_vanilla||identity||lc_sum||rgcn||sa||lc_concat||compgcn_rotate||sa||lf_mean
0.27122437953948975,compgcn_rotate||identity||lc_skip||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_concat
0.27121075987815857,rgat_vanilla||identity||lc_sum||rgcn||sa||lc_sum||rgat_vanilla||sa||lf_mean
0.2711661756038666,rgat_vanilla||gru||lc_skip||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_mean
0.271071195602417,rgcn||identity||lc_sum||compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lf_concat
0.2710537016391754,rgcn||gru||lc_sum||rgat_vanilla||sa||lc_sum||rgcn||sa||lf_max
0.27098798751831055,compgcn_rotate||identity||lc_skip||rgat_vanilla||sa||lc_sum||compgcn_rotate||sa||lf_concat
0.2703918218612671,rgcn||gru||lc_sum||rgcn||gru||lc_sum||rgat_vanilla||sa||lf_max
0.27026525139808655,rgcn||gru||lc_skip||rgat_vanilla||gru||lc_skip||compgcn_rotate||gru||lf_concat
0.2702549993991852,rgat_vanilla||gru||lc_skip||compgcn_rotate||identity||lc_concat||rgcn||gru||lf_concat
0.2701769769191742,rgcn||gru||lc_sum||compgcn_rotate||gru||lc_concat||rgat_vanilla||identity||lf_mean
0.2700914144515991,compgcn_rotate||gru||lc_concat||rgat_vanilla||gru||lc_skip||rgat_vanilla||sa||lf_concat
0.27002429962158203,rgat_vanilla||sa||lc_skip||rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lf_max
0.2699621617794037,rgcn||identity||lc_skip||rgat_vanilla||identity||lc_sum||rgcn||sa||lf_max
0.26995769143104553,rgcn||gru||lc_skip||compgcn_rotate||sa||lc_skip||rgat_vanilla||sa||lf_mean
0.26985713839530945,compgcn_rotate||identity||lc_sum||rgat_vanilla||gru||lc_sum||rgat_vanilla||identity||lf_concat
0.2696349024772644,rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lc_skip||rgcn||gru||lf_max
0.2694661319255829,rgcn||gru||lc_skip||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_mean
0.26944270730018616,compgcn_rotate||gru||lc_skip||compgcn_rotate||gru||lc_concat||rgat_vanilla||identity||lf_max
0.269263356924057,rgat_vanilla||sa||lc_skip||compgcn_rotate||gru||lc_concat||rgat_vanilla||sa||lf_mean
0.269224613904953,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_concat||rgat_vanilla||gru||lf_max
0.26910603046417236,rgat_vanilla||sa||lc_skip||compgcn_rotate||identity||lc_skip||rgcn||gru||lf_max
0.2687661349773407,compgcn_rotate||gru||lc_sum||compgcn_rotate||gru||lc_concat||compgcn_rotate||identity||lf_mean
0.26862668991088867,rgat_vanilla||sa||lc_sum||compgcn_rotate||gru||lc_concat||rgat_vanilla||sa||lf_mean
0.2682429850101471,rgcn||identity||lc_concat||compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lf_concat
0.2681597173213959,rgcn||identity||lc_sum||rgat_vanilla||gru||lc_concat||rgcn||identity||lf_concat
0.2680859863758087,rgat_vanilla||identity||lc_concat||compgcn_rotate||identity||lc_sum||rgcn||gru||lf_max
0.26795652508735657,rgat_vanilla||identity||lc_skip||compgcn_rotate||sa||lc_concat||compgcn_rotate||identity||lf_concat
0.26788830757141113,rgcn||identity||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_concat
0.26767322421073914,rgcn||identity||lc_skip||rgcn||gru||lc_skip||rgat_vanilla||identity||lf_mean
0.26752331852912903,rgcn||identity||lc_skip||rgcn||gru||lc_sum||rgcn||sa||lf_mean
0.26724472641944885,rgat_vanilla||identity||lc_sum||compgcn_rotate||gru||lc_skip||compgcn_rotate||sa||lf_mean
0.26681044697761536,rgat_vanilla||sa||lc_skip||rgat_vanilla||sa||lc_skip||compgcn_rotate||gru||lf_concat
0.26676544547080994,rgat_vanilla||identity||lc_skip||compgcn_rotate||gru||lc_sum||compgcn_rotate||gru||lf_mean
0.26649993658065796,rgat_vanilla||identity||lc_skip||rgat_vanilla||gru||lc_skip||rgat_vanilla||gru||lf_mean
0.2664657533168793,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_sum||compgcn_rotate||gru||lf_max
0.2664205729961395,rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lc_sum||compgcn_rotate||sa||lf_mean
0.2664019465446472,rgat_vanilla||gru||lc_sum||compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lf_concat
0.26639604568481445,rgcn||identity||lc_concat||rgat_vanilla||gru||lc_concat||compgcn_rotate||gru||lf_mean
0.2663840353488922,compgcn_rotate||identity||lc_sum||rgcn||sa||lc_sum||rgcn||gru||lf_concat
0.26610007882118225,rgat_vanilla||sa||lc_sum||rgcn||sa||lc_sum||rgat_vanilla||sa||lf_max
0.2660437524318695,rgcn||sa||lc_concat||rgcn||identity||lc_sum||rgat_vanilla||gru||lf_concat
0.2660134434700012,rgcn||gru||lc_sum||compgcn_rotate||gru||lc_sum||rgat_vanilla||identity||lf_concat
0.2659931182861328,rgat_vanilla||sa||lc_sum||rgat_vanilla||sa||lc_sum||compgcn_rotate||sa||lf_max
0.2659817934036255,rgcn||identity||lc_concat||rgcn||gru||lc_sum||compgcn_rotate||sa||lf_concat
0.26593562960624695,rgcn||identity||lc_concat||compgcn_rotate||identity||lc_skip||rgat_vanilla||identity||lf_mean
0.2658580243587494,rgcn||gru||lc_sum||rgcn||sa||lc_sum||rgat_vanilla||gru||lf_concat
0.2658044993877411,compgcn_rotate||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lf_mean
0.26567044854164124,rgcn||identity||lc_sum||compgcn_rotate||identity||lc_concat||rgcn||gru||lf_max
0.2656419277191162,compgcn_rotate||sa||lc_skip||rgcn||sa||lc_concat||compgcn_rotate||sa||lf_mean
0.26558917760849,rgat_vanilla||sa||lc_sum||compgcn_rotate||gru||lc_sum||rgcn||sa||lf_max
0.2655427157878876,rgcn||identity||lc_skip||compgcn_rotate||identity||lc_sum||rgcn||identity||lf_max
0.2654339373111725,rgcn||identity||lc_sum||rgat_vanilla||gru||lc_concat||compgcn_rotate||gru||lf_concat
0.2651912569999695,compgcn_rotate||identity||lc_skip||rgcn||sa||lc_skip||compgcn_rotate||sa||lf_mean
0.2651631534099579,rgat_vanilla||identity||lc_skip||rgcn||sa||lc_skip||rgat_vanilla||identity||lf_mean
0.26504823565483093,rgcn||sa||lc_concat||rgcn||identity||lc_skip||rgcn||sa||lf_mean
0.2649841904640198,rgcn||sa||lc_concat||rgcn||sa||lc_concat||compgcn_rotate||identity||lf_mean
0.2649642527103424,rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lc_concat||rgcn||sa||lf_concat
0.2649451792240143,rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lc_sum||compgcn_rotate||identity||lf_mean
0.26487693190574646,rgat_vanilla||identity||lc_concat||compgcn_rotate||gru||lc_concat||compgcn_rotate||sa||lf_max
0.2647589147090912,rgcn||identity||lc_skip||rgat_vanilla||sa||lc_concat||rgat_vanilla||sa||lf_max
0.26434776186943054,rgat_vanilla||sa||lc_skip||rgcn||identity||lc_sum||compgcn_rotate||gru||lf_max
0.26422277092933655,rgat_vanilla||gru||lc_sum||compgcn_rotate||identity||lc_sum||rgat_vanilla||sa||lf_mean
0.2641657292842865,rgcn||identity||lc_skip||rgcn||sa||lc_skip||compgcn_rotate||sa||lf_max
0.2641277313232422,rgat_vanilla||identity||lc_sum||rgcn||sa||lc_sum||compgcn_rotate||identity||lf_mean
0.2639854848384857,rgat_vanilla||identity||lc_sum||rgat_vanilla||sa||lc_concat||rgat_vanilla||sa||lf_concat
0.26387104392051697,rgcn||sa||lc_concat||compgcn_rotate||identity||lc_skip||rgat_vanilla||gru||lf_skip
0.26385411620140076,rgat_vanilla||sa||lc_skip||rgcn||gru||lc_skip||rgcn||sa||lf_max
0.2638305723667145,rgcn||gru||lc_sum||rgat_vanilla||gru||lc_skip||compgcn_rotate||sa||lf_mean
0.2636755704879761,compgcn_rotate||identity||lc_skip||compgcn_rotate||gru||lc_skip||compgcn_rotate||sa||lf_mean
0.2636546194553375,compgcn_rotate||identity||lc_skip||rgat_vanilla||identity||lc_skip||rgcn||identity||lf_concat
0.26361241936683655,rgat_vanilla||identity||lc_skip||compgcn_rotate||sa||lc_sum||compgcn_rotate||gru||lf_concat
0.26348426938056946,rgcn||gru||lc_sum||compgcn_rotate||gru||lc_concat||compgcn_rotate||identity||lf_mean
0.2631547152996063,rgat_vanilla||sa||lc_concat||compgcn_rotate||sa||lc_concat||compgcn_rotate||sa||lf_max
0.2630418837070465,rgat_vanilla||identity||lc_skip||compgcn_rotate||identity||lc_sum||compgcn_rotate||gru||lf_mean
0.26299506425857544,rgcn||identity||lc_concat||rgat_vanilla||gru||lc_skip||rgat_vanilla||sa||lf_mean
0.2627190053462982,rgat_vanilla||gru||lc_sum||compgcn_rotate||identity||lc_skip||rgat_vanilla||sa||lf_mean
0.2626599073410034,compgcn_rotate||identity||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||sa||lf_concat
0.26263660192489624,compgcn_rotate||gru||lc_sum||rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lf_concat
0.2622235417366028,compgcn_rotate||identity||lc_skip||rgcn||identity||lc_concat||rgat_vanilla||sa||lf_mean
0.26221683621406555,rgcn||identity||lc_sum||rgcn||gru||lc_sum||compgcn_rotate||identity||lf_mean
0.2621927857398987,rgat_vanilla||identity||lc_skip||rgat_vanilla||sa||lc_concat||rgcn||identity||lf_mean
0.2621442675590515,rgcn||gru||lc_sum||rgat_vanilla||sa||lc_sum||rgcn||sa||lf_concat
0.261954128742218,rgcn||identity||lc_sum||rgat_vanilla||identity||lc_skip||rgcn||gru||lf_max
0.2619413733482361,rgcn||gru||lc_skip||compgcn_rotate||sa||lc_skip||rgat_vanilla||identity||lf_concat
0.2619244456291199,rgat_vanilla||gru||lc_concat||compgcn_rotate||gru||lc_sum||rgcn||identity||lf_concat
0.2618330419063568,rgcn||gru||lc_sum||compgcn_rotate||identity||lc_concat||rgat_vanilla||gru||lf_mean
0.26171958446502686,compgcn_rotate||gru||lc_skip||rgat_vanilla||identity||lc_sum||rgat_vanilla||gru||lf_mean
0.2617042660713196,rgat_vanilla||identity||lc_skip||rgat_vanilla||identity||lc_concat||compgcn_rotate||identity||lf_max
0.26129230856895447,rgcn||identity||lc_sum||compgcn_rotate||sa||lc_concat||rgcn||gru||lf_max
0.2612731456756592,rgat_vanilla||sa||lc_skip||compgcn_rotate||gru||lc_skip||compgcn_rotate||gru||lf_max
0.2612321078777313,rgcn||sa||lc_sum||rgcn||identity||lc_concat||rgat_vanilla||sa||lf_concat
0.26101189851760864,rgat_vanilla||sa||lc_sum||rgat_vanilla||sa||lc_concat||compgcn_rotate||identity||lf_concat
0.2607995867729187,rgcn||identity||lc_concat||rgat_vanilla||identity||lc_skip||rgcn||gru||lf_max
0.26079171895980835,rgat_vanilla||identity||lc_skip||rgcn||gru||lc_sum||rgat_vanilla||sa||lf_max
0.26078662276268005,compgcn_rotate||gru||lc_skip||rgat_vanilla||sa||lc_skip||rgcn||identity||lf_concat
0.2606920301914215,rgcn||gru||lc_concat||rgcn||gru||lc_skip||rgat_vanilla||gru||lf_concat
0.26057103276252747,rgat_vanilla||sa||lc_concat||rgat_vanilla||identity||lc_skip||rgcn||gru||lf_concat
0.2605130970478058,rgat_vanilla||identity||lc_skip||rgcn||identity||lc_sum||rgat_vanilla||sa||lf_max
0.2604791820049286,rgat_vanilla||sa||lc_skip||rgat_vanilla||sa||lc_concat||rgcn||identity||lf_mean
